Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768735,20,,Aggregated,118.200000,0.000000,41,41,42,42,44,45,49,59,1700,3300,3300,2496,0,41,55.33177676291136,37.91329999512527,3318.7203999987105,73.88822115384616
1782768736,20,,Aggregated,118.000000,0.000000,41,41,42,42,44,45,50,59,1700,3300,3300,2616,0,41,54.704207148344324,37.91329999512527,3318.7203999987105,73.88723241590215
1782768737,20,,Aggregated,118.000000,0.000000,41,41,42,42,44,45,49,59,1700,3300,3300,2734,0,41,54.10253536946143,37.91329999512527,3318.7203999987105,73.88734455010973
1782768738,20,,Aggregated,119.000000,0.000000,41,41,42,42,44,45,49,58,1700,3300,3300,2851,0,41,53.59716997546603,37.91329999512527,3318.7203999987105,73.88635566467906
1782768739,20,,Aggregated,118.700000,0.000000,41,41,42,42,44,45,50,58,1700,3300,3300,2968,0,41,53.147239353109406,37.91329999512527,3318.7203999987105,73.8888140161725
1782768740,20,,Aggregated,119.200000,0.000000,41,41,42,42,44,45,50,58,1700,3300,3300,3082,0,41,52.68985369888508,37.91329999512527,3318.7203999987105,73.8861129136924
1782768741,20,,Aggregated,118.900000,0.000000,41,41,42,42,44,45,49,57,1700,3300,3300,3198,0,41,52.27799008755598,37.91329999512527,3318.7203999987105,73.88680425265791
1782768742,20,,Aggregated,118.100000,0.000000,41,41,42,42,44,45,49,57,1700,3300,3300,3321,0,41,51.85487606144108,37.91329999512527,3318.7203999987105,73.88647997591087
1782768743,20,,Aggregated,117.300000,0.000000,41,41,42,42,43,45,49,57,1700,3300,3300,3436,0,41,51.49204449941108,37.91329999512527,3318.7203999987105,73.88795110593713
1782768744,20,,Aggregated,116.900000,0.000000,41,41,42,42,43,45,49,56,1700,3300,3300,3552,0,41,51.163226548413164,37.91329999512527,3318.7203999987105,73.8865427927928
1782768745,20,,Aggregated,117.100000,0.000000,41,41,42,42,43,45,50,58,1700,3300,3300,3670,0,41,50.899735585804166,37.91329999512527,3318.7203999987105,73.88637602179837
1782768747,20,,Aggregated,117.500000,0.000000,41,41,42,42,44,45,51,59,1700,3300,3300,3789,0,41,50.62926669305005,37.91329999512527,3318.7203999987105,73.88704143573503
1782768748,20,,Aggregated,117.800000,0.000000,41,41,42,42,44,45,50,58,1700,3300,3300,3905,0,41,50.34538978227744,37.91329999512527,3318.7203999987105,73.88578745198464
1782768749,20,,Aggregated,117.100000,0.000000,41,41,42,42,43,45,50,58,1700,3300,3300,4020,0,41,50.06339706460811,37.91329999512527,3318.7203999987105,73.88532338308458
1782768750,20,,Aggregated,117.000000,0.000000,41,41,42,42,44,45,50,58,1700,3300,3300,4146,0,41,49.81911823437191,37.91329999512527,3318.7203999987105,73.88326097443318
1782768751,20,,Aggregated,116.700000,0.000000,41,41,42,42,44,45,50,57,1700,3300,3300,4262,0,41,49.58325614728246,37.91329999512527,3318.7203999987105,73.88244955419991
1782768752,20,,Aggregated,117.600000,0.000000,41,41,42,42,44,45,49,57,1700,3300,3300,4378,0,41,49.359257103640054,37.91329999512527,3318.7203999987105,73.88168113293742
