Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782330909,20,,Aggregated,20.700000,0.000000,700,890,980,1000,1200,1500,1900,2000,2100,2100,2100,288,0,700,719.9778690970662,42.474700007005595,2097.1294000046328,196.33333333333334
1782330910,20,,Aggregated,20.800000,0.000000,710,900,1000,1000,1200,1600,1900,2000,2100,2100,2100,304,0,700,735.3962628288316,42.474700007005595,2097.1294000046328,192.54605263157896
1782330911,20,,Aggregated,21.000000,0.000000,720,900,980,1000,1200,1500,1900,2000,2100,2100,2100,327,0,720,738.0203452598181,42.474700007005595,2097.1294000046328,199.00305810397555
1782330912,20,,Aggregated,20.500000,0.000000,730,930,1000,1000,1200,1500,1900,2000,2100,2100,2100,344,0,730,754.6807438951831,42.474700007005595,2097.1294000046328,201.88372093023256
1782330913,20,,Aggregated,19.800000,0.000000,720,910,990,1000,1200,1500,1800,2000,2100,2100,2100,378,0,720,742.9505420632989,42.474700007005595,2097.1294000046328,195.23544973544975
1782330914,20,,Aggregated,20.300000,0.000000,700,890,970,1000,1200,1500,1800,1900,2100,2100,2100,403,0,700,726.9327473943628,42.474700007005595,2097.1294000046328,190.92307692307693
1782330915,20,,Aggregated,19.400000,0.000000,680,880,960,1000,1200,1500,1800,1900,2100,2100,2100,435,0,680,719.0224855170443,42.474700007005595,2097.1294000046328,188.416091954023
1782330916,20,,Aggregated,20.800000,0.000000,690,860,950,1000,1200,1400,1800,1900,2100,2100,2100,456,0,690,719.5003763156325,42.474700007005595,2097.1294000046328,188.29605263157896
1782330917,20,,Aggregated,22.100000,0.000000,700,830,950,1000,1100,1400,1800,1900,2100,2100,2100,481,0,700,722.1591690227691,42.474700007005595,2097.1294000046328,187.23492723492723
1782330918,20,,Aggregated,22.600000,0.000000,680,800,930,980,1100,1400,1600,1900,2100,2100,2100,514,0,680,707.0662906614349,42.474700007005595,2097.1294000046328,183.73929961089493
1782330919,20,,Aggregated,22.900000,0.000000,690,800,920,980,1100,1400,1600,1900,2100,2100,2100,534,0,690,709.7177597377336,42.474700007005595,2097.1294000046328,183.53932584269663
1782330920,20,,Aggregated,23.900000,0.000000,680,800,920,980,1100,1400,1600,1900,2100,2100,2100,555,0,680,703.435989189054,42.474700007005595,2097.1294000046328,184.23963963963965
1782330921,20,,Aggregated,23.900000,0.000000,690,800,930,1000,1100,1400,1600,1900,2100,2100,2100,588,0,690,706.4202062924066,42.474700007005595,2097.1294000046328,183.3095238095238
1782330922,20,,Aggregated,25.400000,0.000000,670,790,920,980,1100,1400,1600,1900,2100,2100,2100,619,0,670,696.0030374797444,42.474700007005595,2097.1294000046328,180.6801292407108
1782330923,20,,Aggregated,24.800000,0.000000,680,790,920,980,1100,1300,1600,1900,2100,2100,2100,643,0,680,696.8009195954825,42.474700007005595,2097.1294000046328,180.40746500777604
1782330924,20,,Aggregated,26.400000,0.000000,690,790,900,970,1100,1300,1600,1900,2100,2100,2100,663,0,690,698.8209377072668,42.474700007005595,2097.1294000046328,180.36349924585218
1782330925,20,,Aggregated,26.800000,0.000000,690,790,920,980,1100,1300,1600,1900,2100,2100,2100,675,0,690,704.1991902221021,42.474700007005595,2097.1294000046328,182.70666666666668
1782330926,20,,Aggregated,25.600000,0.000000,690,800,920,990,1100,1300,1600,1800,2100,2100,2100,707,0,690,708.0916287127603,42.474700007005595,2097.1294000046328,181.67468175388967
1782330927,20,,Aggregated,25.300000,0.000000,690,790,910,980,1100,1300,1600,1800,2100,2100,2100,731,0,690,704.2240837207929,42.474700007005595,2097.1294000046328,181.30506155950752
1782330928,20,,Aggregated,24.800000,0.000000,690,790,900,970,1100,1300,1600,1800,2100,2100,2100,755,0,690,704.6651411918571,42.474700007005595,2097.1294000046328,180.80264900662252
1782330929,20,,Aggregated,25.600000,0.000000,690,780,900,970,1100,1300,1600,1800,2100,2100,2100,781,0,690,702.5436654287785,42.474700007005595,2097.1294000046328,180.78745198463508
1782330930,20,,Aggregated,25.000000,0.000000,690,780,890,960,1100,1300,1600,1800,2100,2100,2100,809,0,690,699.4148750308441,42.474700007005595,2097.1294000046328,179.05438813349815
1782330931,20,,Aggregated,25.000000,0.000000,700,780,890,960,1100,1300,1600,1800,2100,2100,2100,829,0,700,701.4732405307092,42.474700007005595,2097.1294000046328,179.0940892641737
1782330932,20,,Aggregated,24.200000,0.000000,700,780,880,960,1100,1300,1600,1800,2100,2100,2100,858,0,700,701.2290986013331,42.474700007005595,2097.1294000046328,178.7902097902098
1782330933,20,,Aggregated,25.000000,0.000000,700,780,870,950,1100,1200,1600,1800,2100,2100,2100,882,0,700,701.8909190475429,42.474700007005595,2097.1294000046328,178.59863945578232
1782330934,20,,Aggregated,23.900000,0.000000,700,780,870,930,1100,1200,1600,1800,2100,2100,2100,912,0,690,696.7344323464108,42.474700007005595,2097.1294000046328,176.93640350877192
1782330935,20,,Aggregated,24.100000,0.000000,700,780,860,930,1100,1200,1600,1800,2100,2100,2100,935,0,700,697.5393313368257,42.474700007005595,2097.1294000046328,176.88877005347592
1782330936,20,,Aggregated,24.500000,0.000000,690,780,840,930,1100,1200,1600,1800,2100,2100,2100,964,0,690,693.9733878629703,42.14440000941977,2097.1294000046328,175.3890041493776
1782330937,20,,Aggregated,25.100000,0.000000,690,770,830,920,1100,1200,1600,1800,2100,2100,2100,987,0,690,691.2838790272833,42.14440000941977,2097.1294000046328,174.21985815602838
1782330938,20,,Aggregated,25.600000,0.000000,690,780,850,920,1100,1200,1600,1700,2100,2100,2100,1009,0,690,695.5044356788312,42.14440000941977,2097.1294000046328,175.25074331020812
1782330939,20,,Aggregated,25.300000,0.000000,690,780,840,920,1100,1200,1600,1700,2100,2100,2100,1041,0,690,691.3581902016588,42.10180000518449,2097.1294000046328,173.7252641690682
1782330940,20,,Aggregated,25.100000,0.000000,690,770,830,920,1100,1200,1600,1700,2100,2100,2100,1065,0,690,690.9454389670268,42.10180000518449,2097.1294000046328,173.64225352112675
1782330941,20,,Aggregated,24.900000,0.000000,680,770,830,910,1100,1200,1600,1700,2100,2100,2100,1095,0,680,688.6034605478561,42.10180000518449,2097.1294000046328,172.34794520547945
1782330942,20,,Aggregated,25.600000,0.000000,670,770,830,900,1100,1200,1500,1700,2100,2100,2100,1125,0,670,683.6632855110025,42.10180000518449,2097.1294000046328,171.36533333333333
1782330943,20,,Aggregated,25.700000,0.000000,680,770,830,890,1100,1200,1500,1700,2100,2100,2100,1141,0,680,684.8408524976603,42.10180000518449,2097.1294000046328,171.79579316389132
1782330944,20,,Aggregated,26.400000,0.000000,680,770,830,910,1100,1200,1500,1700,2100,2100,2100,1164,0,680,690.8951067008959,42.10180000518449,2097.1294000046328,172.80841924398626
1782330945,20,,Aggregated,26.300000,0.000000,680,780,840,920,1100,1200,1500,1700,2100,2100,2100,1183,0,680,692.3490709212663,42.10180000518449,2097.1294000046328,174.1825866441251
1782330946,20,,Aggregated,25.500000,0.000000,690,780,840,930,1100,1200,1500,1700,2100,2100,2100,1206,0,690,697.021651160787,42.10180000518449,2097.1294000046328,174.09203980099502
1782330947,20,,Aggregated,24.900000,0.000000,690,780,850,930,1100,1200,1500,1700,2100,2100,2100,1223,0,690,697.8918255927003,42.10180000518449,2097.1294000046328,175.2681929681112
1782330948,20,,Aggregated,24.400000,0.000000,690,780,850,930,1100,1200,1500,1700,2100,2100,2100,1254,0,690,696.4113166665958,42.10180000518449,2097.1294000046328,174.31180223285486
1782330949,20,,Aggregated,23.900000,0.000000,690,780,850,930,1100,1200,1500,1700,2100,2100,2100,1270,0,690,695.9209859841774,42.10180000518449,2097.1294000046328,174.56929133858267
1782330950,20,,Aggregated,23.600000,0.000000,690,780,860,940,1100,1200,1500,1700,2100,2100,2100,1300,0,690,698.8762637691084,42.10180000518449,2097.1294000046328,174.44692307692307
