Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768387,20,,Aggregated,118.200000,118.200000,41,41,42,42,43,45,51,57,1700,3200,3200,2864,2864,41,53.23292779356144,38.11900000437163,3237.789100006921,136.0
1782768388,20,,Aggregated,118.500000,118.500000,41,41,42,42,43,45,51,57,1700,3200,3200,2976,2976,41,52.759377083602686,38.11900000437163,3237.789100006921,136.0
1782768389,20,,Aggregated,118.400000,118.400000,41,41,42,42,43,45,51,57,1700,3200,3200,3094,3094,41,52.30062786059865,37.39280000445433,3237.789100006921,136.0
1782768390,20,,Aggregated,118.000000,118.000000,41,41,42,42,43,45,51,56,1700,3200,3200,3210,3210,41,51.88974386318282,37.39280000445433,3237.789100006921,136.0
1782768391,20,,Aggregated,118.400000,118.400000,41,41,42,42,43,45,50,56,1700,3200,3200,3331,3331,41,51.48515950192594,37.39280000445433,3237.789100006921,136.0
1782768392,20,,Aggregated,117.900000,117.900000,41,41,42,42,43,45,51,56,1700,3200,3200,3449,3449,41,51.136463844857424,37.39280000445433,3237.789100006921,136.0
1782768393,20,,Aggregated,117.700000,117.700000,41,41,42,42,43,45,50,56,1700,3200,3200,3563,3563,41,50.81747928735247,37.39280000445433,3237.789100006921,136.0
1782768394,20,,Aggregated,117.600000,117.600000,41,41,42,42,43,45,51,56,1700,3200,3200,3674,3674,41,50.55613293438031,37.39280000445433,3237.789100006921,136.0
1782768395,20,,Aggregated,116.700000,116.700000,41,41,42,42,43,45,51,56,1700,3200,3200,3794,3794,41,50.24201191376728,37.39280000445433,3237.789100006921,136.0
1782768396,20,,Aggregated,117.700000,117.700000,41,41,42,42,43,45,50,56,1700,3200,3200,3910,3910,41,49.957768926035214,37.39280000445433,3237.789100006921,136.0
1782768397,20,,Aggregated,116.600000,116.600000,41,41,42,42,43,45,50,56,1700,3200,3200,4027,4027,41,49.701516886227225,37.39280000445433,3237.789100006921,136.0
1782768398,20,,Aggregated,115.900000,115.900000,41,41,42,42,43,44,50,55,1700,3200,3200,4139,4139,41,49.462049432448,37.39280000445433,3237.789100006921,136.0
1782768399,20,,Aggregated,116.400000,116.400000,41,41,42,42,43,44,50,55,1700,3200,3200,4262,4262,41,49.209835241914845,37.39280000445433,3237.789100006921,136.0
1782768400,20,,Aggregated,116.100000,116.100000,41,41,42,42,43,44,50,55,1700,3200,3200,4379,4379,41,48.991718109376144,37.39280000445433,3237.789100006921,136.0
