Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782768696,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1827,0,180,207.5294549537671,58.404200011864305,3565.047800002503,60.52709359605911
1782768697,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,260,300,2100,3600,3600,3600,1890,0,180,206.97474925953276,58.404200011864305,3565.047800002503,60.52857142857143
1782768698,20,,Aggregated,62.700000,0.000000,180,200,210,220,240,260,290,2100,3600,3600,3600,1951,0,180,205.905273398488,58.404200011864305,3565.047800002503,60.52895950794464
1782768699,20,,Aggregated,62.900000,0.000000,180,200,210,220,240,260,290,350,3600,3600,3600,2013,0,180,205.1699913066926,58.404200011864305,3565.047800002503,60.531544957774464
1782768700,20,,Aggregated,63.000000,0.000000,190,200,210,220,240,260,290,350,3600,3600,3600,2075,0,190,205.17369272303768,58.404200011864305,3565.047800002503,60.53686746987952
1782768701,20,,Aggregated,64.600000,0.000000,180,200,210,220,240,260,290,320,3600,3600,3600,2141,0,180,204.02870060732354,58.404200011864305,3565.047800002503,60.53666510976179
1782768702,20,,Aggregated,64.700000,0.000000,180,200,210,220,240,260,290,320,3600,3600,3600,2202,0,180,203.38688923716253,58.404200011864305,3565.047800002503,60.5386012715713
1782768703,20,,Aggregated,64.300000,0.000000,180,200,210,220,240,260,290,320,3600,3600,3600,2266,0,180,203.01199068850215,58.404200011864305,3565.047800002503,60.54015887025596
1782768704,20,,Aggregated,64.300000,0.000000,180,200,220,220,240,260,290,320,3600,3600,3600,2336,0,180,202.55023390416383,58.404200011864305,3565.047800002503,60.5423801369863
1782768705,20,,Aggregated,64.200000,0.000000,180,200,220,220,240,250,290,320,3600,3600,3600,2408,0,180,201.78690813958855,58.404200011864305,3565.047800002503,60.54111295681063
