Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782334309,30,,Aggregated,70.900000,0.000000,300,320,330,340,360,400,450,470,540,540,540,929,0,300,287.10397857903484,61.18370000331197,540.3749999968568,60.786867599569426
1782334310,30,,Aggregated,69.600000,0.000000,300,320,330,340,360,410,450,470,540,540,540,999,0,300,290.1770919918993,61.18370000331197,540.3749999968568,60.789789789789786
1782334311,30,,Aggregated,69.700000,0.000000,300,320,330,340,360,400,440,470,500,540,540,1080,0,300,290.8307812036111,61.18370000331197,540.3749999968568,60.8
1782334312,30,,Aggregated,70.100000,0.000000,300,320,330,340,360,400,440,460,500,540,540,1141,0,300,291.4170774758458,61.18370000331197,540.3749999968568,60.80368098159509
1782334313,30,,Aggregated,71.200000,0.000000,300,320,330,340,360,400,440,460,500,540,540,1206,0,300,291.65887346593155,61.18370000331197,540.3749999968568,60.80348258706468
1782334314,30,,Aggregated,69.600000,0.000000,300,320,330,340,360,390,440,460,500,540,540,1293,0,300,290.97776759465563,61.18370000331197,540.3749999968568,60.80355761794277
1782334315,30,,Aggregated,69.600000,0.000000,300,320,330,340,360,390,430,450,500,540,540,1354,0,300,290.463742392829,61.18370000331197,540.3749999968568,60.802067946824224
1782334316,30,,Aggregated,69.700000,0.000000,300,320,330,340,360,390,430,450,500,540,540,1445,0,300,291.5266244982512,61.18370000331197,540.3749999968568,60.8
1782334317,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,430,450,500,540,540,1507,0,300,290.37446582615684,61.18370000331197,540.3749999968568,60.79960185799602
1782334318,30,,Aggregated,70.600000,0.000000,300,320,330,340,350,390,430,450,500,540,540,1567,0,300,290.4518734524409,61.18370000331197,540.3749999968568,60.80280791320995
1782334319,30,,Aggregated,70.000000,0.000000,300,320,330,340,360,390,430,450,500,540,540,1657,0,300,291.6538634882378,61.18370000331197,540.3749999968568,60.8062764031382
1782334320,30,,Aggregated,69.900000,0.000000,300,320,330,340,360,400,450,480,540,540,540,1717,0,300,294.6623259173028,61.18370000331197,540.3749999968568,60.80547466511357
1782334321,30,,Aggregated,71.900000,0.000000,300,320,330,340,360,410,450,480,540,540,540,1773,0,300,295.9825105470996,61.18370000331197,540.3749999968568,60.8087986463621
1782334322,30,,Aggregated,72.400000,0.000000,300,320,330,340,360,400,450,490,1300,1300,1300,1835,0,300,296.31637809261247,61.18370000331197,1283.3298000041395,60.80653950953678
1782334323,30,,Aggregated,69.500000,0.000000,300,320,330,340,360,400,450,480,1300,1300,1300,1925,0,300,296.35266238961873,61.18370000331197,1283.3298000041395,60.806753246753246
1782334324,30,,Aggregated,69.400000,0.000000,300,320,330,340,360,400,450,480,1300,1300,1300,1986,0,300,296.0327821248612,61.18370000331197,1283.3298000041395,60.80765357502518
1782334325,30,,Aggregated,69.300000,0.000000,300,320,330,340,360,400,450,480,540,1300,1300,2046,0,300,295.98241637340885,61.18370000331197,1283.3298000041395,60.8049853372434
1782334326,30,,Aggregated,69.300000,0.000000,300,320,330,340,360,400,450,480,540,1300,1300,2136,0,300,296.2678009831295,61.18370000331197,1283.3298000041395,60.80945692883895
1782334327,30,,Aggregated,69.200000,0.000000,300,320,330,340,360,390,440,480,540,1300,1300,2198,0,300,296.54993535029865,61.18370000331197,1283.3298000041395,60.81028207461328
1782334328,30,,Aggregated,68.200000,0.000000,300,320,330,340,360,390,440,480,540,1300,1300,2258,0,300,296.6688897696855,61.18370000331197,1283.3298000041395,60.811780336581045
1782334329,30,,Aggregated,69.000000,0.000000,300,320,330,340,360,390,440,480,540,1300,1300,2348,0,300,296.18025106472277,61.18370000331197,1283.3298000041395,60.81260647359455
1782334330,30,,Aggregated,69.100000,0.000000,300,320,330,340,360,390,440,470,540,1300,1300,2441,0,300,292.55971003685465,61.18370000331197,1283.3298000041395,60.79967226546497
1782334331,30,,Aggregated,67.000000,0.000000,290,320,330,340,350,390,440,470,540,1300,1300,2565,0,290,283.2942557894919,59.85030000738334,1283.3298000041395,60.75672514619883
1782334332,30,,Aggregated,69.200000,0.000000,290,320,330,330,350,380,430,470,540,1300,1300,2687,0,290,275.37982363231,59.85030000738334,1283.3298000041395,60.72273911425381
1782334333,30,,Aggregated,74.800000,0.000000,290,310,330,330,350,380,430,470,540,1300,1300,2809,0,290,268.4562650765653,59.85030000738334,1283.3298000041395,60.69134923460306
1782334334,30,,Aggregated,81.300000,0.000000,280,310,320,330,350,380,430,470,540,1300,1300,2927,0,280,263.25109371373,59.85030000738334,1283.3298000041395,60.67509395285275
1782334335,30,,Aggregated,88.000000,0.000000,280,310,320,330,350,380,430,460,540,1300,1300,3038,0,280,258.3692393351089,59.85030000738334,1283.3298000041395,60.654707044107965
1782334336,30,,Aggregated,90.500000,0.000000,270,300,320,330,350,380,430,460,540,1300,1300,3163,0,270,252.66327903893134,59.85030000738334,1283.3298000041395,60.62946569712298
1782334337,30,,Aggregated,95.500000,0.000000,270,300,320,330,350,370,430,450,540,1300,1300,3294,0,270,246.89337592597684,59.85030000738334,1283.3298000041395,60.60382513661202
1782334338,30,,Aggregated,102.100000,0.000000,270,300,320,330,350,370,420,450,540,1300,1300,3406,0,270,242.6660738109947,59.85030000738334,1283.3298000041395,60.58661186142102
1782334339,30,,Aggregated,104.300000,0.000000,260,300,320,330,350,370,420,450,540,1300,1300,3537,0,260,237.81477138824582,59.85030000738334,1283.3298000041395,60.56488549618321
1782334340,30,,Aggregated,111.100000,0.000000,260,300,320,320,350,360,420,450,540,1300,1300,3636,0,260,234.92418314086692,59.85030000738334,1283.3298000041395,60.5541804180418
1782334341,30,,Aggregated,117.500000,0.000000,250,290,310,320,340,360,420,450,540,1300,1300,3763,0,250,231.6966814510285,59.85030000738334,1283.3298000041395,60.543715120914165
1782334342,30,,Aggregated,119.200000,0.000000,250,290,310,320,340,360,420,450,540,1300,1300,3894,0,250,227.63181045204206,59.85030000738334,1283.3298000041395,60.526450950179765
1782334343,30,,Aggregated,120.100000,0.000000,250,290,310,320,340,360,420,450,540,1300,1300,3993,0,250,225.0917040571547,59.85030000738334,1283.3298000041395,60.51640370648635
1782334344,30,,Aggregated,118.600000,0.000000,240,290,310,320,340,360,420,460,540,1300,1300,4104,0,240,224.0135140351381,59.85030000738334,1283.3298000041395,60.51072124756335
1782334345,30,,Aggregated,118.500000,0.000000,240,280,310,320,340,360,420,460,540,1300,1300,4206,0,240,221.6547473134014,59.481300006154925,1283.3298000041395,60.50237755587256
1782334346,30,,Aggregated,116.100000,0.000000,230,280,310,320,340,360,420,450,540,1300,1300,4336,0,230,219.07664852399503,59.481300006154925,1283.3298000041395,60.49261992619926
1782334347,30,,Aggregated,116.800000,0.000000,230,280,300,320,340,360,420,450,540,1300,1300,4445,0,230,216.55253059619932,59.481300006154925,1283.3298000041395,60.48256467941507
1782334348,30,,Aggregated,115.200000,0.000000,220,280,300,320,340,360,420,450,540,1300,1300,4572,0,220,213.69382998689542,59.481300006154925,1283.3298000041395,60.47069116360455
1782334349,30,,Aggregated,116.200000,0.000000,200,270,300,310,340,360,420,450,540,1300,1300,4698,0,200,211.87028165178154,59.481300006154925,1283.3298000041395,60.46658152405279
1782334350,30,,Aggregated,116.200000,0.000000,200,270,300,310,340,360,410,450,540,1300,1300,4804,0,200,209.94608886345344,59.481300006154925,1283.3298000041395,60.460449625312236
