Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782331051,50,,Aggregated,44.200000,0.000000,1700,2000,2200,2300,2600,3000,3500,4000,5100,5300,5300,2154,0,1700,1536.234048932157,39.60449999431148,5330.735299998196,179.34447539461468
1782331052,50,,Aggregated,42.900000,0.000000,1700,2000,2100,2300,2600,2900,3500,4000,5100,5300,5300,2195,0,1700,1523.4952043279468,39.60449999431148,5330.735299998196,178.9849658314351
1782331053,50,,Aggregated,40.900000,0.000000,1600,2000,2100,2300,2600,2900,3500,3900,5100,5300,5300,2242,0,1600,1519.456777073973,39.60449999431148,5330.735299998196,179.3728813559322
1782331054,50,,Aggregated,42.700000,0.000000,1600,1900,2100,2300,2600,2900,3500,3900,5100,5300,5300,2288,0,1600,1511.5806611450419,39.60449999431148,5330.735299998196,179.31337412587413
1782331055,50,,Aggregated,43.000000,0.000000,1600,1900,2100,2200,2600,2900,3500,3800,5100,5300,5300,2336,0,1600,1499.0457929365753,39.60449999431148,5330.735299998196,179.16181506849315
1782331056,50,,Aggregated,42.300000,0.000000,1600,1900,2100,2200,2600,2900,3500,3800,5100,5300,5300,2372,0,1600,1490.7953751264038,39.60449999431148,5330.735299998196,179.7318718381113
1782331057,50,,Aggregated,43.300000,0.000000,1600,1900,2100,2200,2600,2900,3500,3800,5100,5300,5300,2418,0,1600,1480.1617746897641,39.60449999431148,5330.735299998196,179.68899917287015
1782331058,50,,Aggregated,42.800000,0.000000,1600,1900,2100,2200,2600,2900,3500,3800,5100,5300,5300,2467,0,1600,1466.1347089176304,39.60449999431148,5330.735299998196,178.5954600729631
1782331059,50,,Aggregated,42.300000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2501,0,1600,1459.5850188323707,39.60449999431148,5330.735299998196,179.19312275089965
1782331060,50,,Aggregated,41.800000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2541,0,1600,1455.6392894922283,39.60449999431148,5330.735299998196,179.353404171586
1782331061,50,,Aggregated,42.600000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2574,0,1600,1450.547131973475,39.60449999431148,5330.735299998196,179.12548562548562
1782331062,50,,Aggregated,42.800000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2595,0,1600,1449.0438944507648,39.60449999431148,5330.735299998196,179.5418111753372
1782331063,50,,Aggregated,43.000000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2630,0,1600,1454.5380866919138,39.60449999431148,5330.735299998196,180.5212927756654
1782331064,50,,Aggregated,41.800000,0.000000,1600,1900,2100,2300,2600,2900,3500,3800,5100,5300,5300,2688,0,1600,1451.4215165921767,39.60449999431148,5330.735299998196,179.78050595238096
1782331065,50,,Aggregated,39.300000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2744,0,1600,1437.8558631923422,39.60449999431148,5330.735299998196,178.84438775510205
1782331066,50,,Aggregated,38.800000,0.000000,1600,1900,2100,2200,2600,2900,3500,3700,5100,5300,5300,2793,0,1600,1425.9882865376894,39.60449999431148,5330.735299998196,178.67991407089153
1782331067,50,,Aggregated,39.500000,0.000000,1600,1900,2100,2200,2600,2900,3400,3700,5100,5300,5300,2847,0,1600,1415.1213010887814,39.60449999431148,5330.735299998196,177.64102564102564
1782331068,50,,Aggregated,40.500000,0.000000,1600,1900,2100,2200,2600,2900,3400,3700,5100,5300,5300,2886,0,1600,1404.186020686003,39.60449999431148,5330.735299998196,177.27962577962577
1782331069,50,,Aggregated,41.900000,0.000000,1600,1900,2100,2200,2600,2900,3400,3700,5100,5300,5300,2915,0,1600,1404.940902778661,39.60449999431148,5330.735299998196,177.51355060034305
1782331071,50,,Aggregated,42.500000,0.000000,1600,1900,2100,2200,2600,2900,3400,3700,5100,5300,5300,2970,0,1600,1400.4259536362765,39.60449999431148,5330.735299998196,177.1127946127946
1782331072,50,,Aggregated,41.700000,0.000000,1500,1900,2100,2200,2600,2800,3400,3700,4900,5300,5300,3011,0,1500,1391.4345113914583,39.60449999431148,5330.735299998196,177.2152108933909
1782331073,50,,Aggregated,42.700000,0.000000,1600,1900,2100,2200,2600,2800,3400,3700,4900,5300,5300,3058,0,1600,1386.828212164719,39.60449999431148,5330.735299998196,176.76357096141268
1782331074,50,,Aggregated,42.700000,0.000000,1600,1900,2100,2200,2600,2800,3400,3700,4900,5300,5300,3096,0,1600,1383.963229554166,39.60449999431148,5330.735299998196,176.84786821705427
1782331075,50,,Aggregated,46.100000,0.000000,1600,1900,2100,2200,2500,2800,3400,3700,4900,5300,5300,3138,0,1600,1379.6301987889212,39.60449999431148,5330.735299998196,177.3374760994264
1782331076,50,,Aggregated,46.400000,0.000000,1600,1900,2100,2200,2500,2800,3400,3700,4900,5300,5300,3178,0,1500,1376.4397842352573,39.60449999431148,5330.735299998196,177.0239144115796
1782331077,50,,Aggregated,44.800000,0.000000,1500,1900,2100,2200,2500,2800,3400,3600,4900,5300,5300,3219,0,1500,1372.2430840632755,39.60449999431148,5330.735299998196,176.72227399813607
1782331078,50,,Aggregated,43.200000,0.000000,1500,1900,2100,2200,2500,2800,3400,3600,4900,5300,5300,3273,0,1500,1366.9420847845008,39.60449999431148,5330.735299998196,175.87198289031468
1782331079,50,,Aggregated,42.300000,0.000000,1500,1900,2100,2200,2500,2800,3400,3600,4900,5300,5300,3332,0,1500,1356.6658296517708,39.60449999431148,5330.735299998196,175.70288115246098
1782331080,50,,Aggregated,42.000000,0.000000,1500,1900,2100,2200,2500,2800,3400,3600,4900,5300,5300,3401,0,1500,1342.0947486032605,39.60449999431148,5330.735299998196,175.31667156718612
1782331081,50,,Aggregated,44.000000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3460,0,1500,1329.676258988363,39.60449999431148,5330.735299998196,175.15606936416185
1782331082,50,,Aggregated,48.100000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3517,0,1500,1317.8283277792918,39.60449999431148,5330.735299998196,175.11145862951378
1782331083,50,,Aggregated,48.600000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3562,0,1500,1310.872449073493,39.60449999431148,5330.735299998196,176.21083660864682
1782331084,50,,Aggregated,50.400000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3638,0,1500,1297.6733239966277,39.60449999431148,5330.735299998196,175.46096756459593
1782331085,50,,Aggregated,50.200000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3708,0,1500,1286.5709806633367,39.60449999431148,5330.735299998196,174.8584142394822
1782331086,50,,Aggregated,53.600000,0.000000,1500,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3782,0,1500,1273.3330916709729,39.60449999431148,5330.735299998196,174.02247488101534
1782331087,50,,Aggregated,56.100000,0.000000,1400,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3845,0,1400,1264.451760650105,39.60449999431148,5330.735299998196,174.14746423927178
1782331088,50,,Aggregated,59.500000,0.000000,1400,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3920,0,1400,1251.1841905356428,39.60449999431148,5330.735299998196,173.8561224489796
1782331089,50,,Aggregated,61.900000,0.000000,1400,1800,2000,2100,2500,2800,3300,3600,4900,5300,5300,3977,0,1400,1242.195524314754,39.60449999431148,5330.735299998196,174.3278853407091
1782331090,50,,Aggregated,64.400000,0.000000,1400,1800,2000,2100,2400,2800,3300,3600,4900,5300,5300,4043,0,1400,1232.7049491466237,39.60449999431148,5330.735299998196,174.06628741033884
1782331091,50,,Aggregated,63.900000,0.000000,1400,1700,2000,2100,2400,2800,3300,3600,4900,5300,5300,4108,0,1400,1224.3014469814339,39.60449999431148,5330.735299998196,175.01168451801362
1782331092,50,,Aggregated,63.800000,0.000000,1300,1700,1900,2100,2400,2800,3300,3600,4900,5300,5300,4192,0,1300,1210.6809772899971,39.60449999431148,5330.735299998196,174.35567748091603
1782331093,50,,Aggregated,63.700000,0.000000,1300,1700,1900,2100,2400,2800,3300,3600,4900,5300,5300,4243,0,1300,1202.2939657317204,39.60449999431148,5330.735299998196,174.35611595569173
1782331094,50,,Aggregated,66.200000,0.000000,1300,1700,1900,2100,2400,2700,3300,3500,4900,5300,5300,4319,0,1300,1193.3622738596061,39.60449999431148,5330.735299998196,174.2681176198194
1782331095,50,,Aggregated,68.000000,0.000000,1300,1700,1900,2100,2400,2700,3200,3500,4900,5300,5300,4403,0,1300,1179.204916465964,39.60449999431148,5330.735299998196,173.55394049511696
1782331096,50,,Aggregated,67.600000,0.000000,1300,1700,1900,2000,2400,2700,3200,3500,4900,5300,5300,4467,0,1300,1170.881222699709,39.60449999431148,5330.735299998196,173.40698455339154
1782331097,50,,Aggregated,69.100000,0.000000,1300,1700,1900,2000,2400,2700,3200,3500,4900,5300,5300,4534,0,1300,1162.5084184604204,39.60449999431148,5330.735299998196,173.4940449933833
1782331098,50,,Aggregated,68.600000,0.000000,1300,1700,1900,2000,2400,2700,3200,3500,4900,5300,5300,4577,0,1300,1157.8946393488202,39.60449999431148,5330.735299998196,174.2326851649552
1782331099,50,,Aggregated,68.300000,0.000000,1300,1700,1900,2000,2400,2700,3200,3500,4900,5300,5300,4647,0,1300,1152.5024900795133,39.60449999431148,5330.735299998196,173.95287282117496
1782331100,50,,Aggregated,65.700000,0.000000,1200,1600,1900,2000,2300,2700,3200,3500,4900,5300,5300,4713,0,1200,1145.6451931889414,39.60449999431148,5330.735299998196,173.93231487375346
1782331101,50,,Aggregated,66.300000,0.000000,1200,1600,1900,2000,2300,2700,3200,3500,4900,5300,5300,4779,0,1200,1137.322299309381,39.60449999431148,5330.735299998196,173.71730487549698
1782331102,50,,Aggregated,66.200000,0.000000,1200,1600,1900,2000,2300,2700,3200,3500,4900,5300,5300,4830,0,1200,1133.6685580330247,39.60449999431148,5330.735299998196,174.38654244306417
1782331103,50,,Aggregated,67.000000,0.000000,1200,1600,1900,2000,2300,2700,3200,3500,4900,5300,5300,4910,0,1200,1125.2780164764788,39.60449999431148,5330.735299998196,173.55254582484724
1782331104,50,,Aggregated,63.700000,0.000000,1200,1600,1900,2000,2300,2700,3200,3500,4900,5300,5300,4977,0,1200,1119.2220072331695,39.60449999431148,5330.735299998196,173.1332127787824
1782331105,50,,Aggregated,65.100000,0.000000,1200,1600,1800,2000,2300,2700,3100,3500,4800,5300,5300,5032,0,1200,1112.9080525436195,39.60449999431148,5330.735299998196,173.70131160572336
1782331106,50,,Aggregated,65.600000,0.000000,1200,1600,1800,2000,2300,2700,3100,3500,4800,5300,5300,5106,0,1200,1106.7329082255242,39.60449999431148,5330.735299998196,173.47356051703878
1782331107,50,,Aggregated,63.500000,0.000000,1100,1600,1800,2000,2300,2700,3100,3500,4800,5300,5300,5177,0,1100,1099.7516080161308,39.60449999431148,5330.735299998196,173.06335715665443
1782331108,50,,Aggregated,63.000000,0.000000,1100,1600,1800,2000,2300,2700,3100,3500,4800,5300,5300,5238,0,1100,1094.2311554790967,39.60449999431148,5330.735299998196,172.913898434517
1782331109,50,,Aggregated,64.100000,0.000000,1100,1600,1800,2000,2300,2600,3100,3500,4800,5300,5300,5300,0,1100,1088.09234224519,39.60449999431148,5330.735299998196,172.83490566037736
1782331110,50,,Aggregated,65.700000,0.000000,1100,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5364,0,1100,1083.4973115211494,39.60449999431148,5330.735299998196,173.09377330350486
1782331111,50,,Aggregated,66.300000,0.000000,1100,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5439,0,1100,1077.4043839123901,39.60449999431148,5330.735299998196,172.44291230005516
1782331112,50,,Aggregated,64.300000,0.000000,1000,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5521,0,1000,1068.8504753304521,39.60449999431148,5330.735299998196,172.03622532149973
1782331113,50,,Aggregated,65.900000,0.000000,1000,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5580,0,1000,1063.826360913871,39.60449999431148,5330.735299998196,172.19014336917562
1782331114,50,,Aggregated,68.200000,0.000000,1000,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5648,0,1000,1059.3821705558314,39.60449999431148,5330.735299998196,171.99274079320114
1782331115,50,,Aggregated,68.300000,0.000000,1000,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5699,0,1000,1057.914695806162,39.60449999431148,5330.735299998196,172.54255132479383
1782331116,50,,Aggregated,66.800000,0.000000,1000,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5769,0,1000,1053.8752648984741,39.60449999431148,5330.735299998196,172.75940370948172
1782331117,50,,Aggregated,66.400000,0.000000,950,1600,1800,1900,2300,2600,3100,3500,4800,5300,5300,5852,0,940,1046.0478084756087,39.60449999431148,5330.735299998196,172.3058783321941
1782331118,50,,Aggregated,65.800000,0.000000,880,1500,1800,1900,2200,2600,3100,3400,4800,5300,5300,5903,0,880,1040.8232401997718,39.60449999431148,5330.735299998196,172.85126207013383
