Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782334224,30,,Aggregated,70.100000,0.000000,290,320,330,330,360,390,450,490,550,560,560,2084,0,290,290.19044136241445,59.94759999157395,564.8625000030734,60.796065259117086
1782334225,30,,Aggregated,70.000000,0.000000,290,320,330,330,360,390,440,490,550,560,560,2144,0,290,290.35329085786884,59.94759999157395,564.8625000030734,60.798507462686565
1782334226,30,,Aggregated,70.000000,0.000000,290,320,330,340,360,390,440,490,550,560,560,2206,0,290,291.83418866693944,59.94759999157395,564.8625000030734,60.8014505893019
1782334227,30,,Aggregated,72.600000,0.000000,300,320,330,340,360,390,440,490,550,560,560,2269,0,300,292.08077479034534,59.94759999157395,564.8625000030734,60.80211546936977
1782334228,30,,Aggregated,69.600000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2358,0,300,292.5336594144537,59.94759999157395,564.8625000030734,60.80279898218829
1782334229,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2419,0,300,292.3772875565124,59.94759999157395,564.8625000030734,60.80487804878049
1782334230,30,,Aggregated,66.700000,0.000000,300,320,330,340,360,380,430,480,550,560,560,2480,0,300,292.4668191125625,59.94759999157395,564.8625000030734,60.803629032258065
1782334231,30,,Aggregated,68.700000,0.000000,300,320,330,340,360,380,430,480,550,560,560,2571,0,300,292.7724082843982,59.94759999157395,564.8625000030734,60.80396732788798
1782334232,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2631,0,300,293.98295739229457,59.94759999157395,564.8625000030734,60.806157354618016
1782334233,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2691,0,300,294.0952747674219,59.94759999157395,564.8625000030734,60.806391675956895
1782334234,30,,Aggregated,66.800000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2752,0,300,294.62679469449625,59.94759999157395,564.8625000030734,60.805595930232556
1782334235,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,430,480,550,560,560,2842,0,300,294.9828950736148,59.94759999157395,564.8625000030734,60.80788177339902
1782334236,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,380,430,480,550,560,560,2903,0,300,295.33881729221093,59.94759999157395,564.8625000030734,60.80847399242163
1782334237,30,,Aggregated,66.800000,0.000000,300,320,330,340,360,380,430,480,550,560,560,2964,0,300,295.3099607622689,59.94759999157395,564.8625000030734,60.808704453441294
1782334238,30,,Aggregated,66.900000,0.000000,300,320,330,340,360,390,460,500,560,560,560,3026,0,300,297.82373311280907,59.94759999157395,564.8625000030734,60.81031064111038
1782334239,30,,Aggregated,69.700000,0.000000,300,320,330,340,360,390,460,500,560,560,560,3088,0,300,297.40113714357994,59.94759999157395,564.8625000030734,60.80958549222798
1782334240,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,460,500,560,560,560,3179,0,300,297.03002154746224,59.94759999157395,564.8625000030734,60.81031770997169
1782334241,30,,Aggregated,67.700000,0.000000,300,320,330,340,360,390,460,500,560,560,560,3239,0,300,297.136949675619,59.94759999157395,564.8625000030734,60.81197900586601
1782334242,30,,Aggregated,66.900000,0.000000,300,320,330,340,360,390,450,500,560,560,560,3299,0,300,297.18365186397034,59.94759999157395,564.8625000030734,60.81176113973932
1782334243,30,,Aggregated,66.900000,0.000000,300,320,330,340,360,390,450,500,560,560,560,3365,0,300,297.5670518274097,59.94759999157395,564.8625000030734,60.81307578008915
1782334244,30,,Aggregated,69.800000,0.000000,300,320,330,340,360,390,450,500,560,560,560,3451,0,300,297.69856569086704,59.94759999157395,564.8625000030734,60.813966966096785
1782334245,30,,Aggregated,66.800000,0.000000,300,320,330,340,360,390,440,500,560,560,560,3512,0,300,297.61743690180003,59.94759999157395,564.8625000030734,60.81378132118451
1782334246,30,,Aggregated,66.800000,0.000000,300,320,330,340,360,390,440,500,560,560,560,3586,0,300,297.6669906578669,59.94759999157395,564.8625000030734,60.81455660903514
1782334247,30,,Aggregated,66.900000,0.000000,300,320,330,340,360,390,440,500,560,560,560,3662,0,300,297.68965314011206,59.94759999157395,564.8625000030734,60.81430912069907
1782334248,30,,Aggregated,69.900000,0.000000,300,320,330,340,360,390,440,500,560,560,560,3725,0,300,297.56403186551927,59.94759999157395,564.8625000030734,60.81315436241611
1782334249,30,,Aggregated,66.900000,0.000000,300,320,330,340,360,390,440,500,560,560,560,3784,0,300,298.1618906709685,59.94759999157395,564.8625000030734,60.81553911205074
